 1.00000000e+02  9.99999987e-01 -6.28318611e-06 
 1.04712855e+02  9.99999987e-01 -6.57930355e-06 
 1.09647820e+02  9.99999987e-01 -6.88937657e-06 
 1.14815362e+02  9.99999987e-01 -7.21406288e-06 
 1.20226443e+02  9.99999987e-01 -7.55405119e-06 
 1.25892541e+02  9.99999987e-01 -7.91006266e-06 
 1.31825674e+02  9.99999987e-01 -8.28285243e-06 
 1.38038426e+02  9.99999987e-01 -8.67321123e-06 
 1.44543977e+02  9.99999987e-01 -9.08196709e-06 
 1.51356125e+02  9.99999987e-01 -9.50998701e-06 
 1.58489319e+02  9.99999987e-01 -9.95817889e-06 
 1.65958691e+02  9.99999987e-01 -1.04274934e-05 
 1.73780083e+02  9.99999987e-01 -1.09189260e-05 
 1.81970086e+02  9.99999987e-01 -1.14335192e-05 
 1.90546072e+02  9.99999987e-01 -1.19723643e-05 
 1.99526231e+02  9.99999987e-01 -1.25366045e-05 
 2.08929613e+02  9.99999987e-01 -1.31274364e-05 
 2.18776162e+02  9.99999987e-01 -1.37461134e-05 
 2.29086765e+02  9.99999987e-01 -1.43939478e-05 
 2.39883292e+02  9.99999987e-01 -1.50723137e-05 
 2.51188643e+02  9.99999987e-01 -1.57826499e-05 
 2.63026799e+02  9.99999987e-01 -1.65264633e-05 
 2.75422870e+02  9.99999987e-01 -1.73053315e-05 
 2.88403150e+02  9.99999987e-01 -1.81209067e-05 
 3.01995172e+02  9.99999987e-01 -1.89749187e-05 
 3.16227766e+02  9.99999987e-01 -1.98691791e-05 
 3.31131121e+02  9.99999987e-01 -2.08055846e-05 
 3.46736850e+02  9.99999987e-01 -2.17861216e-05 
 3.63078055e+02  9.99999987e-01 -2.28128699e-05 
 3.80189396e+02  9.99999987e-01 -2.38880073e-05 
 3.98107171e+02  9.99999987e-01 -2.50138144e-05 
 4.16869383e+02  9.99999987e-01 -2.61926792e-05 
 4.36515832e+02  9.99999987e-01 -2.74271021e-05 
 4.57088190e+02  9.99999987e-01 -2.87197016e-05 
 4.78630092e+02  9.99999987e-01 -3.00732194e-05 
 5.01187234e+02  9.99999987e-01 -3.14905266e-05 
 5.24807460e+02  9.99999986e-01 -3.29746294e-05 
 5.49540874e+02  9.99999986e-01 -3.45286758e-05 
 5.75439937e+02  9.99999986e-01 -3.61559622e-05 
 6.02559586e+02  9.99999986e-01 -3.78599402e-05 
 6.30957344e+02  9.99999986e-01 -3.96442242e-05 
 6.60693448e+02  9.99999986e-01 -4.15125989e-05 
 6.91830971e+02  9.99999986e-01 -4.34690274e-05 
 7.24435960e+02  9.99999985e-01 -4.55176595e-05 
 7.58577575e+02  9.99999985e-01 -4.76628407e-05 
 7.94328235e+02  9.99999985e-01 -4.99091212e-05 
 8.31763771e+02  9.99999985e-01 -5.22612656e-05 
 8.70963590e+02  9.99999985e-01 -5.47242631e-05 
 9.12010839e+02  9.99999984e-01 -5.73033382e-05 
 9.54992586e+02  9.99999984e-01 -6.00039613e-05 
 1.00000000e+03  9.99999984e-01 -6.28318608e-05 
 1.04712855e+03  9.99999983e-01 -6.57930352e-05 
 1.09647820e+03  9.99999983e-01 -6.88937654e-05 
 1.14815362e+03  9.99999982e-01 -7.21406285e-05 
 1.20226443e+03  9.99999982e-01 -7.55405115e-05 
 1.25892541e+03  9.99999981e-01 -7.91006261e-05 
 1.31825674e+03  9.99999981e-01 -8.28285237e-05 
 1.38038426e+03  9.99999980e-01 -8.67321117e-05 
 1.44543977e+03  9.99999979e-01 -9.08196701e-05 
 1.51356125e+03  9.99999978e-01 -9.50998692e-05 
 1.58489319e+03  9.99999978e-01 -9.95817879e-05 
 1.65958691e+03  9.99999977e-01 -1.04274933e-04 
 1.73780083e+03  9.99999976e-01 -1.09189259e-04 
 1.81970086e+03  9.99999974e-01 -1.14335190e-04 
 1.90546072e+03  9.99999973e-01 -1.19723641e-04 
 1.99526231e+03  9.99999972e-01 -1.25366043e-04 
 2.08929613e+03  9.99999970e-01 -1.31274362e-04 
 2.18776162e+03  9.99999969e-01 -1.37461132e-04 
 2.29086765e+03  9.99999967e-01 -1.43939475e-04 
 2.39883292e+03  9.99999965e-01 -1.50723133e-04 
 2.51188643e+03  9.99999963e-01 -1.57826495e-04 
 2.63026799e+03  9.99999960e-01 -1.65264629e-04 
 2.75422870e+03  9.99999958e-01 -1.73053310e-04 
 2.88403150e+03  9.99999955e-01 -1.81209061e-04 
 3.01995172e+03  9.99999951e-01 -1.89749180e-04 
 3.16227766e+03  9.99999948e-01 -1.98691783e-04 
 3.31131121e+03  9.99999944e-01 -2.08055837e-04 
 3.46736850e+03  9.99999940e-01 -2.17861206e-04 
 3.63078055e+03  9.99999935e-01 -2.28128687e-04 
 3.80189396e+03  9.99999930e-01 -2.38880060e-04 
 3.98107171e+03  9.99999925e-01 -2.50138129e-04 
 4.16869383e+03  9.99999919e-01 -2.61926774e-04 
 4.36515832e+03  9.99999912e-01 -2.74271001e-04 
 4.57088190e+03  9.99999905e-01 -2.87196993e-04 
 4.78630092e+03  9.99999897e-01 -3.00732168e-04 
 5.01187234e+03  9.99999888e-01 -3.14905235e-04 
 5.24807460e+03  9.99999879e-01 -3.29746259e-04 
 5.49540874e+03  9.99999868e-01 -3.45286717e-04 
 5.75439937e+03  9.99999857e-01 -3.61559575e-04 
 6.02559586e+03  9.99999844e-01 -3.78599348e-04 
 6.30957344e+03  9.99999830e-01 -3.96442180e-04 
 6.60693448e+03  9.99999815e-01 -4.15125918e-04 
 6.91830971e+03  9.99999799e-01 -4.34690192e-04 
 7.24435960e+03  9.99999780e-01 -4.55176502e-04 
 7.58577575e+03  9.99999760e-01 -4.76628300e-04 
 7.94328235e+03  9.99999738e-01 -4.99091089e-04 
 8.31763771e+03  9.99999714e-01 -5.22612514e-04 
 8.70963590e+03  9.99999688e-01 -5.47242469e-04 
 9.12010839e+03  9.99999659e-01 -5.73033195e-04 
 9.54992586e+03  9.99999627e-01 -6.00039399e-04 
 1.00000000e+04  9.99999593e-01 -6.28318363e-04 
